date,series,asset,0
2021-01-31 08:00:00,adj_return,spot,-0.022426479954955062
2021-01-31 08:00:00,position_size,perpetual,3.0417390473820816
2021-01-31 08:00:00,position_size,spot,3.042967306967847
2021-01-31 16:00:00,adj_close,perpetual,33126.21
2021-01-31 16:00:00,adj_close,spot,33092.98
2021-01-31 16:00:00,adj_open,perpetual,32878.84
2021-01-31 16:00:00,adj_open,spot,32862.65
2021-01-31 16:00:00,adj_return,funding_rate,0.00013932
2021-01-31 16:00:00,adj_return,perpetual,0.007584032869943587
2021-01-31 16:00:00,adj_return,prior_funding_rate,0.00044234
2021-01-31 16:00:00,adj_return,spot,0.006984116482211482
2021-01-31 16:00:00,position_size,perpetual,3.0187576544373775
2021-01-31 16:00:00,position_size,spot,3.02178891112254
2021-02-01 00:00:00,adj_close,perpetual,33827.0
2021-02-01 00:00:00,adj_close,spot,33803.97
2021-02-01 00:00:00,adj_open,perpetual,33125.11
2021-02-01 00:00:00,adj_open,spot,33092.97
2021-02-01 00:00:00,adj_return,funding_rate,0.00037561
2021-02-01 00:00:00,adj_return,perpetual,0.020934488231743622
2021-02-01 00:00:00,adj_return,prior_funding_rate,0.00013932
2021-02-01 00:00:00,adj_return,spot,0.021257075915148606
2021-02-01 00:00:00,position_size,perpetual,2.9562184054157923
2021-02-01 00:00:00,position_size,spot,2.9582324206298845
2021-02-01 08:00:00,adj_close,perpetual,33178.13
2021-02-01 08:00:00,adj_close,spot,33160.17
2021-02-01 08:00:00,adj_open,perpetual,33828.41
2021-02-01 08:00:00,adj_open,spot,33802.6
2021-02-01 08:00:00,adj_return,funding_rate,0.00066848
2021-02-01 08:00:00,adj_return,perpetual,-0.01936837625138021
2021-02-01 08:00:00,adj_return,prior_funding_rate,0.00037561
2021-02-01 08:00:00,adj_return,spot,-0.019228794300325765
2021-02-01 08:00:00,position_size,perpetual,3.014033642040706
2021-02-01 08:00:00,position_size,spot,3.015666083738413
2021-02-01 16:00:00,adj_close,perpetual,33546.09
2021-02-01 16:00:00,adj_close,spot,33526.37
2021-02-01 16:00:00,adj_open,perpetual,33181.26
2021-02-01 16:00:00,adj_open,spot,33160.0
2021-02-01 16:00:00,adj_return,funding_rate,0.00036787
2021-02-01 16:00:00,adj_return,perpetual,0.011029390230675134
2021-02-01 16:00:00,adj_return,prior_funding_rate,0.00066848
2021-02-01 16:00:00,adj_return,spot,0.010982836446312072
2021-02-01 16:00:00,position_size,perpetual,2.980973341453505
2021-02-01 16:00:00,position_size,spot,2.9827267312267924
2021-02-02 00:00:00,adj_close,perpetual,34261.84
2021-02-02 00:00:00,adj_close,spot,34223.38
2021-02-02 00:00:00,adj_open,perpetual,33546.08
2021-02-02 00:00:00,adj_open,spot,33517.09
2021-02-02 00:00:00,adj_return,funding_rate,0.00044278
2021-02-02 00:00:00,adj_return,perpetual,0.02111188424851482
2021-02-02 00:00:00,adj_return,prior_funding_rate,0.00036787
2021-02-02 00:00:00,adj_return,spot,0.020576742875035345
2021-02-02 00:00:00,position_size,perpetual,2.9186990541080107
2021-02-02 00:00:00,position_size,spot,2.921979068110748
2021-02-02 08:00:00,adj_close,perpetual,34750.83
2021-02-02 08:00:00,adj_close,spot,34708.47
2021-02-02 08:00:00,adj_open,perpetual,34261.81
2021-02-02 08:00:00,adj_open,spot,34223.38
2021-02-02 08:00:00,adj_return,funding_rate,0.00122181
2021-02-02 08:00:00,adj_return,perpetual,0.014171258216963868
2021-02-02 08:00:00,adj_return,prior_funding_rate,0.00044278
2021-02-02 08:00:00,adj_return,spot,0.014074713152249759
2021-02-02 08:00:00,position_size,perpetual,2.877629109865865
2021-02-02 08:00:00,position_size,spot,2.881141116275076
2021-02-02 16:00:00,adj_close,perpetual,35504.06
2021-02-02 16:00:00,adj_close,spot,35466.24
2021-02-02 16:00:00,adj_open,perpetual,34750.83
2021-02-02 16:00:00,adj_open,spot,34708.47
2021-02-02 16:00:00,adj_return,funding_rate,0.00077297
2021-02-02 16:00:00,adj_return,perpetual,0.021443599521590074
2021-02-02 16:00:00,adj_return,prior_funding_rate,0.00122181
2021-02-02 16:00:00,adj_return,spot,0.02159750870570936
2021-02-02 16:00:00,position_size,perpetual,2.816579286988587
2021-02-02 16:00:00,position_size,spot,2.8195827919734375
2021-02-03 00:00:00,adj_close,perpetual,36358.28
2021-02-03 00:00:00,adj_close,spot,36297.57
2021-02-03 00:00:00,adj_open,perpetual,35504.07
2021-02-03 00:00:00,adj_open,spot,35472.71
2021-02-03 00:00:00,adj_return,funding_rate,0.00080805
2021-02-03 00:00:00,adj_return,perpetual,0.02377490732066284
2021-02-03 00:00:00,adj_return,prior_funding_rate,0.00077297
2021-02-03 00:00:00,adj_return,spot,0.02316953878943468
2021-02-03 00:00:00,position_size,perpetual,2.750405134676338
2021-02-03 00:00:00,position_size,spot,2.7550053626179385
2021-02-03 08:00:00,adj_close,perpetual,36891.1
2021-02-03 08:00:00,adj_close,spot,36850.0
2021-02-03 08:00:00,adj_open,perpetual,36355.83
2021-02-03 08:00:00,adj_open,spot,36297.58
2021-02-03 08:00:00,adj_return,funding_rate,0.00075287
2021-02-03 08:00:00,adj_return,perpetual,0.014548366083088703
2021-02-03 08:00:00,adj_return,prior_funding_rate,0.00080805
2021-02-03 08:00:00,adj_return,spot,0.015104821754026406
2021-02-03 08:00:00,position_size,perpetual,2.71068089593425
2021-02-03 08:00:00,position_size,spot,2.7137042062415198
2021-02-03 16:00:00,adj_close,perpetual,37652.51
2021-02-03 16:00:00,adj_close,spot,37618.87
2021-02-03 16:00:00,adj_open,perpetual,36891.1
2021-02-03 16:00:00,adj_open,spot,36850.0
2021-02-03 16:00:00,adj_return,funding_rate,0.00029063
2021-02-03 16:00:00,adj_return,perpetual,0.02042928914745612
2021-02-03 16:00:00,adj_return,prior_funding_rate,0.00075287
2021-02-03 16:00:00,adj_return,spot,0.020650167572164896
2021-02-03 16:00:00,position_size,perpetual,2.6558654389840144
2021-02-03 16:00:00,position_size,spot,2.6582403990337826
2021-02-04 00:00:00,adj_close,perpetual,37884.43
2021-02-04 00:00:00,adj_close,spot,37843.4
2021-02-04 00:00:00,adj_open,perpetual,37651.92
2021-02-04 00:00:00,adj_open,spot,37620.26
2021-02-04 00:00:00,adj_return,funding_rate,0.00074286
2021-02-04 00:00:00,adj_return,perpetual,0.0061405910471729695
2021-02-04 00:00:00,adj_return,prior_funding_rate,0.00029063
2021-02-04 00:00:00,adj_return,spot,0.005950805948173754
2021-02-04 00:00:00,position_size,perpetual,2.6396068252841602
2021-02-04 00:00:00,position_size,spot,2.6424686999582487
2021-02-04 08:00:00,adj_close,perpetual,36604.61
2021-02-04 08:00:00,adj_close,spot,36564.23
2021-02-04 08:00:00,adj_open,perpetual,37884.42
2021-02-04 08:00:00,adj_open,spot,37843.4
2021-02-04 08:00:00,adj_return,funding_rate,0.00061936
2021-02-04 08:00:00,adj_return,perpetual,-0.03436602097797197
2021-02-04 08:00:00,adj_return,prior_funding_rate,0.00074286
2021-02-04 08:00:00,adj_return,spot,-0.034386152043670674
2021-02-04 08:00:00,position_size,perpetual,2.731896337647089
2021-02-04 08:00:00,position_size,spot,2.7349133292291397
2021-02-04 16:00:00,adj_close,perpetual,36976.93
2021-02-04 16:00:00,adj_close,spot,36936.66
2021-02-04 16:00:00,adj_open,perpetual,36605.43
2021-02-04 16:00:00,adj_open,spot,36564.23
2021-02-04 16:00:00,adj_return,funding_rate,0.00056635
2021-02-04 16:00:00,adj_return,perpetual,0.01012001590567468
2021-02-04 16:00:00,adj_return,prior_funding_rate,0.00061936
2021-02-04 16:00:00,adj_return,spot,0.010134113678969103
2021-02-04 16:00:00,position_size,perpetual,2.7043889257437
2021-02-04 16:00:00,position_size,spot,2.7073373715977564
2021-02-05 00:00:00,adj_close,perpetual,37708.46
2021-02-05 00:00:00,adj_close,spot,37653.98
2021-02-05 00:00:00,adj_open,perpetual,36975.19
2021-02-05 00:00:00,adj_open,spot,36936.65
2021-02-05 00:00:00,adj_return,funding_rate,0.00074838
2021-02-05 00:00:00,adj_return,perpetual,0.01959026779703936
2021-02-05 00:00:00,adj_return,prior_funding_rate,0.00056635
2021-02-05 00:00:00,adj_return,spot,0.01923410535932753
2021-02-05 00:00:00,position_size,perpetual,2.6519247935343953
2021-02-05 00:00:00,position_size,spot,2.6557617547998906
2021-02-05 08:00:00,adj_close,perpetual,38006.64
2021-02-05 08:00:00,adj_close,spot,37960.76
2021-02-05 08:00:00,adj_open,perpetual,37708.46
2021-02-05 08:00:00,adj_open,spot,37659.64
2021-02-05 08:00:00,adj_return,funding_rate,0.00099154
2021-02-05 08:00:00,adj_return,perpetual,0.007876408841426371
2021-02-05 08:00:00,adj_return,prior_funding_rate,0.00074838
2021-02-05 08:00:00,adj_return,spot,0.008114335465813383
2021-02-05 08:00:00,position_size,perpetual,2.631119193909275
2021-02-05 08:00:00,position_size,spot,2.634299207918914
2021-02-05 16:00:00,adj_close,perpetual,38362.65
2021-02-05 16:00:00,adj_close,spot,38290.24
2021-02-05 16:00:00,adj_open,perpetual,38006.64
2021-02-05 16:00:00,adj_open,spot,37960.76
2021-02-05 16:00:00,adj_return,funding_rate,0.00034782
2021-02-05 16:00:00,adj_return,perpetual,0.00932344870284932
2021-02-05 16:00:00,adj_return,prior_funding_rate,0.00099154
2021-02-05 16:00:00,adj_return,spot,0.008642038808515409
2021-02-05 16:00:00,position_size,perpetual,2.6067020917480934
2021-02-05 16:00:00,position_size,spot,2.6116315802669297
2021-02-06 00:00:00,adj_close,perpetual,39410.68
2021-02-06 00:00:00,adj_close,spot,39359.12
2021-02-06 00:00:00,adj_open,perpetual,38357.17
2021-02-06 00:00:00,adj_open,spot,38289.32
2021-02-06 00:00:00,adj_return,funding_rate,0.00069827
2021-02-06 00:00:00,adj_return,perpetual,0.026952515555351667
2021-02-06 00:00:00,adj_return,prior_funding_rate,0.00034782
2021-02-06 00:00:00,adj_return,spot,0.027532680785898603
2021-02-06 00:00:00,position_size,perpetual,2.5373832676827703
2021-02-06 00:00:00,position_size,spot,2.5407072109335775
2021-02-06 08:00:00,adj_close,perpetual,40886.91
2021-02-06 08:00:00,adj_close,spot,40864.73
2021-02-06 08:00:00,adj_open,perpetual,39410.69
2021-02-06 08:00:00,adj_open,spot,39362.27
2021-02-06 08:00:00,adj_return,funding_rate,0.00102371
2021-02-06 08:00:00,adj_return,perpetual,0.036773117360433184
2021-02-06 08:00:00,adj_return,prior_funding_rate,0.00069827
2021-02-06 08:00:00,adj_return,spot,0.03753962961471987
2021-02-06 08:00:00,position_size,perpetual,2.4457705412319
2021-02-06 08:00:00,position_size,spot,2.447098023160804
2021-02-06 16:00:00,adj_close,perpetual,39249.54
2021-02-06 16:00:00,adj_close,spot,39186.94
2021-02-06 16:00:00,adj_open,perpetual,40886.91
2021-02-06 16:00:00,adj_open,spot,40865.12
2021-02-06 16:00:00,adj_return,funding_rate,0.00155546
2021-02-06 16:00:00,adj_return,perpetual,-0.040870238507903466
2021-02-06 16:00:00,adj_return,prior_funding_rate,0.00102371
2021-02-06 16:00:00,adj_return,spot,-0.041923815805357506
2021-02-06 16:00:00,position_size,perpetual,2.547800560210387
2021-02-06 16:00:00,position_size,spot,2.551870597704235
2021-02-07 00:00:00,adj_close,perpetual,39056.38
2021-02-07 00:00:00,adj_close,spot,39030.0
2021-02-07 00:00:00,adj_open,perpetual,39249.53
2021-02-07 00:00:00,adj_open,spot,39181.01
2021-02-07 00:00:00,adj_return,funding_rate,0.00065121
2021-02-07 00:00:00,adj_return,perpetual,-0.004933481192237458
2021-02-07 00:00:00,adj_return,prior_funding_rate,0.00155546
2021-02-07 00:00:00,adj_return,spot,-0.004012946827376625
2021-02-07 00:00:00,position_size,perpetual,2.5604011431679026
2021-02-07 00:00:00,position_size,spot,2.5621316935690492
2021-02-07 08:00:00,adj_close,perpetual,37965.79
2021-02-07 08:00:00,adj_close,spot,37921.11
2021-02-07 08:00:00,adj_open,perpetual,39056.38
2021-02-07 08:00:00,adj_open,spot,39030.0
2021-02-07 08:00:00,adj_return,funding_rate,0.00106206
2021-02-07 08:00:00,adj_return,perpetual,-0.028320752134043597
2021-02-07 08:00:00,adj_return,prior_funding_rate,0.00065121
2021-02-07 08:00:00,adj_return,spot,-0.028822632082224846
2021-02-07 08:00:00,position_size,perpetual,2.6339501956893296
2021-02-07 08:00:00,position_size,spot,2.6370536094539427
2021-02-07 16:00:00,adj_close,perpetual,38849.25
2021-02-07 16:00:00,adj_close,spot,38795.69
2021-02-07 16:00:00,adj_open,perpetual,37965.79
2021-02-07 16:00:00,adj_open,spot,37921.12
2021-02-07 16:00:00,adj_return,funding_rate,0.00059267
2021-02-07 16:00:00,adj_return,perpetual,0.023003280519770367
2021-02-07 16:00:00,adj_return,prior_funding_rate,0.00106206
2021-02-07 16:00:00,adj_return,spot,0.022801208874587305
2021-02-07 16:00:00,position_size,perpetual,2.5740522661312637
2021-02-07 16:00:00,position_size,spot,2.577605914471427
2021-02-08 00:00:00,adj_close,perpetual,39307.82
2021-02-08 00:00:00,adj_close,spot,39269.95
2021-02-08 00:00:00,adj_open,perpetual,38849.24
2021-02-08 00:00:00,adj_open,spot,38795.69
2021-02-08 00:00:00,adj_return,funding_rate,0.00057887
2021-02-08 00:00:00,adj_return,perpetual,0.011734709661173664
2021-02-08 00:00:00,adj_return,prior_funding_rate,0.00059267
2021-02-08 00:00:00,adj_return,spot,0.012150437367654279
2021-02-08 00:00:00,position_size,perpetual,2.5440230468135856
2021-02-08 00:00:00,position_size,spot,2.5464763769752703
2021-02-08 08:00:00,adj_close,perpetual,43785.81
2021-02-08 08:00:00,adj_close,spot,43716.32
2021-02-08 08:00:00,adj_open,perpetual,39307.82
2021-02-08 08:00:00,adj_open,spot,39269.78
2021-02-08 08:00:00,adj_return,funding_rate,0.00248993
2021-02-08 08:00:00,adj_return,perpetual,0.10788631102001893
2021-02-08 08:00:00,adj_return,prior_funding_rate,0.00057887
2021-02-08 08:00:00,adj_return,spot,0.10726189240947594
2021-02-08 08:00:00,position_size,perpetual,2.283844926015986
2021-02-08 08:00:00,position_size,spot,2.2874752495178003
2021-02-08 16:00:00,adj_close,perpetual,46451.32
2021-02-08 16:00:00,adj_close,spot,46374.87
2021-02-08 16:00:00,adj_open,perpetual,43785.81
2021-02-08 16:00:00,adj_open,spot,43703.23
2021-02-08 16:00:00,adj_return,funding_rate,0.00131125
2021-02-08 16:00:00,adj_return,perpetual,0.05909509022026475
2021-02-08 16:00:00,adj_return,prior_funding_rate,0.00248993
2021-02-08 16:00:00,adj_return,spot,0.05903622992715263
2021-02-08 16:00:00,position_size,perpetual,2.1527913523232494
2021-02-08 16:00:00,position_size,spot,2.1563402765333897
2021-02-09 00:00:00,adj_close,perpetual,47612.4
2021-02-09 00:00:00,adj_close,spot,47505.4
2021-02-09 00:00:00,adj_open,perpetual,46451.32
2021-02-09 00:00:00,adj_open,spot,46374.86
2021-02-09 00:00:00,adj_return,funding_rate,0.00186573
2021-02-09 00:00:00,adj_return,perpetual,0.02468834900426267
2021-02-09 00:00:00,adj_return,prior_funding_rate,0.00131125
2021-02-09 00:00:00,adj_return,spot,0.024085671100392787
2021-02-09 00:00:00,position_size,perpetual,2.10029320093085
2021-02-09 00:00:00,position_size,spot,2.1050238499202196
2021-02-09 08:00:00,adj_close,perpetual,46835.77
2021-02-09 08:00:00,adj_close,spot,46773.63
2021-02-09 08:00:00,adj_open,perpetual,47614.65
2021-02-09 08:00:00,adj_open,spot,47505.39
2021-02-09 08:00:00,adj_return,funding_rate,0.00161159
2021-02-09 08:00:00,adj_return,perpetual,-0.016446004291719486
2021-02-09 08:00:00,adj_return,prior_funding_rate,0.00186573
2021-02-09 08:00:00,adj_return,spot,-0.01552380620853108
2021-02-09 08:00:00,position_size,perpetual,2.135120229687694
2021-02-09 08:00:00,position_size,spot,2.137956793175984
2021-02-09 16:00:00,adj_close,perpetual,46492.54
2021-02-09 16:00:00,adj_close,spot,46420.42
2021-02-09 16:00:00,adj_open,perpetual,46844.75
2021-02-09 16:00:00,adj_open,spot,46773.63
2021-02-09 16:00:00,adj_return,funding_rate,0.00124313
2021-02-09 16:00:00,adj_return,perpetual,-0.007355357606510159
2021-02-09 16:00:00,adj_return,prior_funding_rate,0.00161159
2021-02-09 16:00:00,adj_return,spot,-0.007580133951457377
2021-02-09 16:00:00,position_size,perpetual,2.1508827007515614
2021-02-09 16:00:00,position_size,spot,2.1542243693615872
2021-02-10 00:00:00,adj_close,perpetual,46676.91
2021-02-10 00:00:00,adj_close,spot,46563.69
2021-02-10 00:00:00,adj_open,perpetual,46492.53
2021-02-10 00:00:00,adj_open,spot,46420.42
2021-02-10 00:00:00,adj_return,funding_rate,0.0017535
2021-02-10 00:00:00,adj_return,perpetual,0.0039577402390967575
2021-02-10 00:00:00,adj_return,prior_funding_rate,0.00124313
2021-02-10 00:00:00,adj_return,spot,0.0030816042306092083
2021-02-10 00:00:00,position_size,perpetual,2.1423868889350213
2021-02-10 00:00:00,position_size,spot,2.147596120496464
2021-02-10 08:00:00,adj_close,perpetual,44397.24
2021-02-10 08:00:00,adj_close,spot,44353.04
2021-02-10 08:00:00,adj_open,perpetual,46676.9
2021-02-10 08:00:00,adj_open,spot,46565.11
2021-02-10 08:00:00,adj_return,funding_rate,0.00112397
2021-02-10 08:00:00,adj_return,perpetual,-0.050072304510724724
2021-02-10 08:00:00,adj_return,prior_funding_rate,0.0017535
2021-02-10 08:00:00,adj_return,spot,-0.048639800794213775
2021-02-10 08:00:00,position_size,perpetual,2.2523922658255335
2021-02-10 08:00:00,position_size,spot,2.2546368862202004
2021-02-10 16:00:00,adj_close,perpetual,44850.0
2021-02-10 16:00:00,adj_close,spot,44807.58
2021-02-10 16:00:00,adj_open,perpetual,44397.24
2021-02-10 16:00:00,adj_open,spot,44354.5
2021-02-10 16:00:00,adj_return,funding_rate,0.00076742
2021-02-10 16:00:00,adj_return,perpetual,0.010146283160935615
2021-02-10 16:00:00,adj_return,prior_funding_rate,0.00112397
2021-02-10 16:00:00,adj_return,spot,0.010196069471440972
2021-02-10 16:00:00,position_size,perpetual,2.229654403567447
2021-02-10 16:00:00,position_size,spot,2.231765250433074
2021-02-11 00:00:00,adj_close,perpetual,44750.25
2021-02-11 00:00:00,adj_close,spot,44700.01
2021-02-11 00:00:00,adj_open,perpetual,44850.0
2021-02-11 00:00:00,adj_open,spot,44807.58
2021-02-11 00:00:00,adj_return,funding_rate,0.0008307
2021-02-11 00:00:00,adj_return,perpetual,-0.0022265572073668885
2021-02-11 00:00:00,adj_return,prior_funding_rate,0.00076742
2021-02-11 00:00:00,adj_return,spot,-0.002403596204264847
2021-02-11 00:00:00,position_size,perpetual,2.2346243875732537
2021-02-11 00:00:00,position_size,spot,2.2371359648465403
2021-02-11 08:00:00,adj_close,perpetual,48070.75
2021-02-11 08:00:00,adj_close,spot,47960.85
2021-02-11 08:00:00,adj_open,perpetual,44750.11
2021-02-11 08:00:00,adj_open,spot,44700.0
2021-02-11 08:00:00,adj_return,funding_rate,0.0017411
2021-02-11 08:00:00,adj_return,perpetual,0.07157685273344083
2021-02-11 08:00:00,adj_return,prior_funding_rate,0.0008307
2021-02-11 08:00:00,adj_return,spot,0.07041132777170184
2021-02-11 08:00:00,position_size,perpetual,2.0802671062964486
2021-02-11 08:00:00,position_size,spot,2.0850339391399446
2021-02-11 16:00:00,adj_close,perpetual,48060.21
2021-02-11 16:00:00,adj_close,spot,47969.51
2021-02-11 16:00:00,adj_open,perpetual,48069.65
2021-02-11 16:00:00,adj_open,spot,47960.86
2021-02-11 16:00:00,adj_return,funding_rate,0.00128772
2021-02-11 16:00:00,adj_return,perpetual,-0.00021928419402523472
2021-02-11 16:00:00,adj_return,prior_funding_rate,0.0017411
2021-02-11 16:00:00,adj_return,spot,0.0001805476394236916
2021-02-11 16:00:00,position_size,perpetual,2.080723326011268
2021-02-11 16:00:00,position_size,spot,2.0846575251654644
2021-02-12 00:00:00,adj_close,perpetual,47398.6
2021-02-12 00:00:00,adj_close,spot,47318.81
2021-02-12 00:00:00,adj_open,perpetual,48060.21
2021-02-12 00:00:00,adj_open,spot,47968.66
2021-02-12 00:00:00,adj_return,funding_rate,0.0012563
2021-02-12 00:00:00,adj_return,perpetual,-0.0138619074369942
2021-02-12 00:00:00,adj_return,prior_funding_rate,0.00128772
2021-02-12 00:00:00,adj_return,spot,-0.0136577098792928
2021-02-12 00:00:00,position_size,perpetual,2.109766955142135
2021-02-12 00:00:00,position_size,spot,2.113324489774785
2021-02-12 08:00:00,adj_close,perpetual,47083.34
2021-02-12 08:00:00,adj_close,spot,47021.05
2021-02-12 08:00:00,adj_open,perpetual,47398.59
2021-02-12 08:00:00,adj_open,spot,47318.02
2021-02-12 08:00:00,adj_return,funding_rate,0.00105533
2021-02-12 08:00:00,adj_return,perpetual,-0.006673469448508705
2021-02-12 08:00:00,adj_return,prior_funding_rate,0.0012563
2021-02-12 08:00:00,adj_return,spot,-0.006312517079373766
2021-02-12 08:00:00,position_size,perpetual,2.1238935045814507
2021-02-12 08:00:00,position_size,spot,2.126707081190233
2021-02-12 16:00:00,adj_close,perpetual,47361.03
2021-02-12 16:00:00,adj_close,spot,47287.6
2021-02-12 16:00:00,adj_open,perpetual,47083.34
2021-02-12 16:00:00,adj_open,spot,47021.05
2021-02-12 16:00:00,adj_return,funding_rate,0.00139999
2021-02-12 16:00:00,adj_return,perpetual,0.005880515698718957
2021-02-12 16:00:00,adj_return,prior_funding_rate,0.00105533
2021-02-12 16:00:00,adj_return,spot,0.0056527308950721665
2021-02-12 16:00:00,position_size,perpetual,2.111440566220794
2021-02-12 16:00:00,position_size,spot,2.1147192921611584
2021-02-13 00:00:00,adj_close,perpetual,47036.2
2021-02-13 00:00:00,adj_close,spot,46995.72
2021-02-13 00:00:00,adj_open,perpetual,47364.0
2021-02-13 00:00:00,adj_open,spot,47298.15
2021-02-13 00:00:00,adj_return,funding_rate,0.00141609
2021-02-13 00:00:00,adj_return,perpetual,-0.00688222063569051
2021-02-13 00:00:00,adj_return,prior_funding_rate,0.00139999
2021-02-13 00:00:00,adj_return,spot,-0.006191570946966739
2021-02-13 00:00:00,position_size,perpetual,2.1260220851174205
2021-02-13 00:00:00,position_size,spot,2.1278533449429013
2021-02-13 08:00:00,adj_close,perpetual,47127.31
2021-02-13 08:00:00,adj_close,spot,47076.01
2021-02-13 08:00:00,adj_open,perpetual,47037.89
2021-02-13 08:00:00,adj_open,spot,46995.01
2021-02-13 08:00:00,adj_return,funding_rate,0.00075946
2021-02-13 08:00:00,adj_return,perpetual,0.0019351451200637967
2021-02-13 08:00:00,adj_return,prior_funding_rate,0.00141609
2021-02-13 08:00:00,adj_return,spot,0.0017069957041499597
2021-02-13 08:00:00,position_size,perpetual,2.1219119020372688
2021-02-13 08:00:00,position_size,spot,2.124224206766886
2021-02-13 16:00:00,adj_close,perpetual,47221.62
2021-02-13 16:00:00,adj_close,spot,47153.69
2021-02-13 16:00:00,adj_open,perpetual,47129.21
2021-02-13 16:00:00,adj_open,spot,47076.02
2021-02-13 16:00:00,adj_return,funding_rate,0.00085048
2021-02-13 16:00:00,adj_return,perpetual,0.0019991754312582767
2021-02-13 16:00:00,adj_return,prior_funding_rate,0.00075946
2021-02-13 16:00:00,adj_return,spot,0.0016487374489505499
2021-02-13 16:00:00,position_size,perpetual,2.1176740653963164
2021-02-13 16:00:00,position_size,spot,2.120724804357835
2021-02-14 00:00:00,adj_close,perpetual,48823.85
2021-02-14 00:00:00,adj_close,spot,48725.18
2021-02-14 00:00:00,adj_open,perpetual,47221.63
2021-02-14 00:00:00,adj_open,spot,47156.78
2021-02-14 00:00:00,adj_return,funding_rate,0.00146185
2021-02-14 00:00:00,adj_return,perpetual,0.033367084412228284
2021-02-14 00:00:00,adj_return,prior_funding_rate,0.00085048
2021-02-14 00:00:00,adj_return,spot,0.03278367270214613
2021-02-14 00:00:00,position_size,perpetual,2.048179322196017
2021-02-14 00:00:00,position_size,spot,2.0523269488178393
2021-02-14 08:00:00,adj_close,perpetual,48630.09
2021-02-14 08:00:00,adj_close,spot,48541.18
2021-02-14 08:00:00,adj_open,perpetual,48823.84
2021-02-14 08:00:00,adj_open,spot,48725.18
2021-02-14 08:00:00,adj_return,funding_rate,0.00149489
2021-02-14 08:00:00,adj_return,perpetual,-0.0039764478545095214
2021-02-14 08:00:00,adj_return,prior_funding_rate,0.00146185
2021-02-14 08:00:00,adj_return,spot,-0.0037834297384316765
2021-02-14 08:00:00,position_size,perpetual,2.0563400149989444
2021-02-14 08:00:00,position_size,spot,2.060106491024734
2021-02-14 16:00:00,adj_close,perpetual,48655.21
2021-02-14 16:00:00,adj_close,spot,48577.79
2021-02-14 16:00:00,adj_open,perpetual,48630.08
2021-02-14 16:00:00,adj_open,spot,48537.96
2021-02-14 16:00:00,adj_return,funding_rate,0.0011786
2021-02-14 16:00:00,adj_return,perpetual,0.000516419244393034
2021-02-14 16:00:00,adj_return,prior_funding_rate,0.00149489
2021-02-14 16:00:00,adj_return,spot,0.0007539207167062696
2021-02-14 16:00:00,position_size,perpetual,2.055278355596451
2021-02-14 16:00:00,position_size,spot,2.0585539193940274
2021-02-15 00:00:00,adj_close,perpetual,47294.44
2021-02-15 00:00:00,adj_close,spot,47267.06
2021-02-15 00:00:00,adj_open,perpetual,48655.21
2021-02-15 00:00:00,adj_open,spot,48580.47
2021-02-15 00:00:00,adj_return,funding_rate,0.00040617
2021-02-15 00:00:00,adj_return,perpetual,-0.028366153347893344
2021-02-15 00:00:00,adj_return,prior_funding_rate,0.0011786
2021-02-15 00:00:00,adj_return,spot,-0.027352783592247455
2021-02-15 00:00:00,position_size,perpetual,2.11441344902276
2021-02-15 00:00:00,position_size,spot,2.1156382478622535
2021-02-15 08:00:00,adj_close,perpetual,47978.09
2021-02-15 08:00:00,adj_close,spot,47938.83
2021-02-15 08:00:00,adj_open,perpetual,47293.37
2021-02-15 08:00:00,adj_open,spot,47270.5
2021-02-15 08:00:00,adj_return,funding_rate,0.00068133
2021-02-15 08:00:00,adj_return,perpetual,0.014351707345819932
2021-02-15 08:00:00,adj_return,prior_funding_rate,0.00040617
2021-02-15 08:00:00,adj_return,spot,0.014112176226552673
2021-02-15 08:00:00,position_size,perpetual,2.0842847224639414
2021-02-15 08:00:00,position_size,spot,2.0859916689664724
2021-02-15 16:00:00,adj_close,perpetual,47981.58
2021-02-15 16:00:00,adj_close,spot,47911.1
2021-02-15 16:00:00,adj_open,perpetual,47978.1
2021-02-15 16:00:00,adj_open,spot,47938.84
2021-02-15 16:00:00,adj_return,funding_rate,0.000996
2021-02-15 16:00:00,adj_return,perpetual,7.273889127672878e-05
2021-02-15 16:00:00,adj_return,prior_funding_rate,0.00068133
2021-02-15 16:00:00,adj_return,spot,-0.0005786128539405939
2021-02-15 16:00:00,position_size,perpetual,2.08413311941791
2021-02-15 16:00:00,position_size,spot,2.0871989998142393
2021-02-16 00:00:00,adj_close,perpetual,49224.0
2021-02-16 00:00:00,adj_close,spot,49163.46
2021-02-16 00:00:00,adj_open,perpetual,47981.6
2021-02-16 00:00:00,adj_open,spot,47911.1
2021-02-16 00:00:00,adj_return,funding_rate,0.00123546
2021-02-16 00:00:00,adj_return,perpetual,0.025564122181172336
2021-02-16 00:00:00,adj_return,prior_funding_rate,0.000996
2021-02-16 00:00:00,adj_return,spot,0.02580345429824809
2021-02-16 00:00:00,position_size,perpetual,2.0315293352836017
2021-02-16 00:00:00,position_size,spot,2.034030965273803
2021-02-16 08:00:00,adj_close,perpetual,49036.02
2021-02-16 08:00:00,adj_close,spot,48956.91
2021-02-16 08:00:00,adj_open,perpetual,49224.01
2021-02-16 08:00:00,adj_open,spot,49161.75
